id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
1232546,Until Dawn,2025-04-23,12058555.396452168,43495260.76483933,36733166.32807636,6762094.436762966,0.1554673846726148,1,XGBoost(two-stage)
986056,Thunderbolts*,2025-04-30,144702664.75742602,307442449.9528587,328623294.3975353,21180844.444676638,0.06889368871450373,1,XGBoost(two-stage)
793387,Holy Night: Demon Hunters,2025-04-30,16078073.861936225,5225374.005129273,4940.243795826944,5220433.761333446,0.999054566469122,1,XGBoost(two-stage)
757725,Shadow Force,2025-05-01,32156147.72387245,4354727.011816792,12009018.337230444,7654291.325413652,1.7576971655498288,1,XGBoost(two-stage)
1297028,Rosario,2025-05-01,4019518.465484056,1087680.088952599,1481.0336387713178,1086199.0553138277,0.9986383554743586,1,XGBoost(two-stage)
1127625,The Salt Path,2025-05-01,8039036.930968112,17326340.144814458,2722.0272047829494,17323618.117609676,0.999842896585082,1,XGBoost(two-stage)
1232933,Fear Below,2025-05-02,8842940.624064922,250178.8488101932,41835.01694440842,208343.83186578477,,1,XGBoost(two-stage)
713364,Clown in a Cornfield,2025-05-02,803903.6930968112,11134653.802990489,748877.8015439585,10385776.00144653,0.9327435037681343,1,XGBoost(two-stage)
1011477,Karate Kid: Legends,2025-05-08,36175666.189356506,94141516.59922306,144884887.91635036,50743371.3171273,0.5390116194234551,1,XGBoost(two-stage)
1239655,Friendship,2025-05-09,1607807.3861936224,13649722.78010238,4772214.753704071,8877508.026398309,0.6503800970477822,1,XGBoost(two-stage)
1093237,Hurry Up Tomorrow,2025-05-14,12058555.396452168,6240748.584213666,8727041.456650257,2486292.8724365914,0.3983965767705837,1,XGBoost(two-stage)
574475,Final Destination Bloodlines,2025-05-14,40195184.65484056,255524598.55042303,145393188.16205788,110131410.38836515,0.4310012069802069,1,XGBoost(two-stage)
1181540,Guns Up,2025-05-15,16078073.861936225,159602.21580528232,4097.169752171118,155505.0460531112,,1,XGBoost(two-stage)
575265,Mission: Impossible - The Final Reckoning,2025-05-17,321561477.23872447,481351048.42700887,923673576.6110382,442322528.18402934,0.9189188007992929,1,XGBoost(two-stage)
552524,Lilo & Stitch,2025-05-17,80390369.30968112,834474161.6875463,310629820.9757042,523844340.71184206,0.627753817628671,1,XGBoost(two-stage)
1235304,Colours of Time,2025-05-22,8039036.930968112,7161555.148456922,3154.507429491263,7158400.64102743,0.999559522008265,1,XGBoost(two-stage)
1380682,The Last Rodeo,2025-05-22,6833181.391322895,12221398.148044324,1710326.7045593262,10511071.443484997,0.8600547430137514,1,XGBoost(two-stage)
1137350,The Phoenician Scheme,2025-05-23,24117110.792904336,32611463.50147232,26561208.12208557,6050255.379386749,0.18552541743836784,1,XGBoost(two-stage)
1151031,Bring Her Back,2025-05-28,12058555.396452168,31682023.0115652,17501101.273670197,14180921.737895004,0.4476015225643389,1,XGBoost(two-stage)
1126915,Tornado,2025-05-30,8039036.930968112,171632.6345724761,2611.4947853785416,169021.13978709755,,1,XGBoost(two-stage)
541671,Ballerina,2025-06-04,72351332.37871301,110462884.6787418,130960447.7999363,20497563.121194497,0.18556063587156332,1,XGBoost(two-stage)
1285965,Dangerous Animals,2025-06-05,1607807.3861936224,7402177.190163581,8415513.18595934,1013335.9957957584,0.13689701958801187,1,XGBoost(two-stage)
842924,The Life of Chuck,2025-06-05,20097592.32742028,15837581.248724155,26933256.163039207,11095674.914315052,0.7005915070023018,1,XGBoost(two-stage)
1087192,How to Train Your Dragon,2025-06-06,120585553.96452168,511565037.9835955,418085663.4250488,93479374.55854666,0.18273214081831818,1,XGBoost(two-stage)
1151272,Sirāt,2025-06-06,5627325.851677679,8396839.994499028,1992458.088093549,6404381.906405479,0.7627133434245673,1,XGBoost(two-stage)
1136867,Materialists,2025-06-12,16078073.861936225,85565023.42300554,26931352.489319444,58633670.93368609,0.6852527889090892,1,XGBoost(two-stage)
1195518,The Unholy Trinity,2025-06-13,3799650.8054220784,804326.5464393802,1506.1607475846831,802820.3856917955,,1,XGBoost(two-stage)
1127110,Diablo,2025-06-13,16078073.861936225,68331813.91322896,1742.9721876040348,68330070.94104135,0.999974492522768,1,XGBoost(two-stage)
1100988,28 Years Later,2025-06-18,48234221.58580867,121637728.84296496,167066399.9308834,45428671.087918445,0.3734751669571793,1,XGBoost(two-stage)
1022787,Elio,2025-06-18,120585553.96452168,124035251.02207224,290177270.822052,166142019.79997975,1.3394742093956382,1,XGBoost(two-stage)
803796,KPop Demon Hunters,2025-06-20,80390369.30968112,19792071.14056992,172131417.25126648,152339346.11069655,7.696988608657046,1,XGBoost(two-stage)
1071585,M3GAN 2.0,2025-06-25,12058555.396452168,31421333.121967763,66104587.62156105,34683254.49959329,1.103812316459132,1,XGBoost(two-stage)
911430,F1,2025-06-25,200975923.2742028,507767367.1929695,669314373.2378311,161547006.0448616,0.31815161131350933,1,XGBoost(two-stage)
1205515,"Sorry, Baby",2025-06-27,1205855.539645217,1832816.0103729544,2043445.1184754074,210629.10810245294,0.11492103239516804,1,XGBoost(two-stage)
1234821,Jurassic World Rebirth,2025-07-01,144702664.75742602,698709831.1781191,676784599.7010574,21925231.47706163,0.03137959493155081,1,XGBoost(two-stage)
936108,Smurfs,2025-07-05,46626414.19961505,99810557.01353551,90894805.0092392,8915752.004296318,0.08932674329316923,1,XGBoost(two-stage)
1061474,Superman,2025-07-09,180878330.94678253,495866933.2217199,532122588.36312103,36255655.14140111,0.07311569437760816,1,XGBoost(two-stage)
1049942,Bambi: The Reckoning,2025-07-11,261268.70025646364,429308.6892244901,181978.29145162925,247330.39777286083,,1,XGBoost(two-stage)
1083433,I Know What You Did Last Summer,2025-07-16,14470266.4757426,52099487.01066131,32331854.53073001,19767632.479931302,0.37942086600365527,1,XGBoost(two-stage)
648878,Eddington,2025-07-16,20097592.32742028,11044211.421902323,46840447.13517475,35796235.71327243,3.241176245710322,1,XGBoost(two-stage)
1311031,Demon Slayer: Kimetsu no Yaiba Infinity Castle,2025-07-18,16078073.861936225,589285701.8134717,56414052.91563034,532871648.89784133,0.9042670596927409,1,XGBoost(two-stage)
1241634,Saiyaara,2025-07-18,4421470.312032461,51079477.92678621,7898235.405035019,43181242.52175119,0.8453736074523744,1,XGBoost(two-stage)
1500536,Dead to Rights,2025-07-19,16078073.861936225,339879152.8304887,59179151.41002798,280700001.4204607,0.8258817849897873,1,XGBoost(two-stage)
1220564,The Secret Agent,2025-07-23,4019518.465484056,14827377.37819376,2241347.9094712734,12586029.468722487,0.8488371980895579,1,XGBoost(two-stage)
617126,The Fantastic 4: First Steps,2025-07-23,160780738.61936224,419524158.7140043,342968785.36774063,76555373.34626365,0.1824814417861751,1,XGBoost(two-stage)
1131759,Omniscient Reader: The Prophecy,2025-07-23,16078073.861936225,7386009.079088017,12587.68003114342,7373421.399056874,0.9982957399731903,1,XGBoost(two-stage)
1175942,The Bad Guys 2,2025-07-24,64312295.4477449,192494296.36109653,328199870.04050446,135705573.67940792,0.7049849073181904,1,XGBoost(two-stage)
926606,The Home,2025-07-24,8619648.334270352,805455.227224488,12261.025975944707,793194.2012485433,,1,XGBoost(two-stage)
1339658,"Oh, Hi!",2025-07-25,9595985.350017965,1677357.114201893,6097.028769970784,1671260.0854319222,0.9963650979756496,1,XGBoost(two-stage)
1242011,Together,2025-07-28,13666362.78264579,27793491.80993064,4038728.5165891647,23754763.293341476,0.8546879771635558,1,XGBoost(two-stage)
1246049,Dracula,2025-07-30,41802992.04103418,27005861.53929319,22732594.232609272,4273267.306683917,0.1582348076718962,1,XGBoost(two-stage)
1035259,The Naked Gun,2025-07-30,33763955.11006607,82116668.88462244,48861400.18098831,33255268.703634128,0.4049758612390775,1,XGBoost(two-stage)
1196573,She Rides Shotgun,2025-07-31,16078073.861936225,18845.914277268545,5728.370028210949,13117.544249057595,,1,XGBoost(two-stage)
13494,Red Sonja,2025-07-31,20097592.32742028,218228.50043175343,5041.97519980307,213186.52523195036,,1,XGBoost(two-stage)
1078605,Weapons,2025-08-04,30548340.337678827,216308370.0295621,155333626.7518921,60974743.277669996,0.2818880437651895,1,XGBoost(two-stage)
1125257,Freakier Friday,2025-08-06,33763955.11006607,123139517.41011298,113849135.75191498,9290381.658197999,0.0754459807346542,1,XGBoost(two-stage)
1007734,Nobody 2,2025-08-13,20097592.32742028,33456972.42630166,34307779.78795624,850807.3616545796,0.025429896967776176,1,XGBoost(two-stage)
1153399,Coolie,2025-08-13,34567858.80316288,46560486.05774418,14369444.170719385,32191041.887024797,0.6913811390865112,1,XGBoost(two-stage)
1242434,Highest 2 Lowest,2025-08-14,20097592.32742028,1205855.539645217,20425048.89045596,19219193.350810744,15.938222049770038,1,XGBoost(two-stage)
1233066,Manitou's Canoe,2025-08-14,9646844.317161735,46498373.24280075,3446.9364073299657,46494926.30639342,0.9999258697419514,1,XGBoost(two-stage)
1419406,The Shadow's Edge,2025-08-16,16078073.861936225,140200804.07608387,20288.988296505762,140180515.08778736,0.9998552862201454,1,XGBoost(two-stage)
1124566,Sentimental Value,2025-08-20,6270448.806155128,17685881.248129845,3872120.12103945,13813761.127090394,0.781061510777197,1,XGBoost(two-stage)
507244,Afterburn,2025-08-20,48234221.58580867,148527.63852918064,11122738.140455484,10974210.501926303,,1,XGBoost(two-stage)
1337562,Splitsville,2025-08-21,16078073.861936225,2616959.750693446,3847837.7012091875,1230877.9505157415,0.4703465348252229,1,XGBoost(two-stage)
1257009,Primitive War,2025-08-21,16078073.861936225,175052.44088290993,4166.291156876134,170886.1497260338,,1,XGBoost(two-stage)
1088166,Relay,2025-08-21,16078073.861936225,3580030.747697574,3977.4261610975955,3576053.3215364767,0.9988889966479603,1,XGBoost(two-stage)
1149504,Honey Don't!,2025-08-21,16078073.861936225,5985253.520281023,13220304.064417005,7235050.544135981,1.2088127127146782,1,XGBoost(two-stage)
1244953,Trust,2025-08-22,8360598.408206836,296122.748774369,4495.522399517242,291627.2263748518,,1,XGBoost(two-stage)
1245993,Caught Stealing,2025-08-26,32156147.72387245,26290298.82303079,73407594.30195189,47117295.4789211,1.7921932267139344,1,XGBoost(two-stage)
1267905,The Roses,2025-08-27,24117110.792904336,41787941.35609202,21605778.825909615,20182162.530182406,0.4829661829522063,1,XGBoost(two-stage)
1172265,The Blue Trail,2025-08-28,8039036.930968112,119221.3293973364,3927.130693471787,115294.19870386462,,1,XGBoost(two-stage)
1408208,Exit 8,2025-08-28,4019518.465484056,31466738.40645757,9194.900419477955,31457543.506038092,0.9997077898477844,1,XGBoost(two-stage)
338969,The Toxic Avenger Unrated,2025-08-28,16078073.861936225,2676145.5522903125,32651.275520187104,2643494.276770125,0.9877991406363367,1,XGBoost(two-stage)
1038392,The Conjuring: Last Rites,2025-09-03,44214703.12032462,401273709.5685753,227616742.47644043,173656967.0921349,0.4327643774092256,1,XGBoost(two-stage)
1280450,Stolen Girl,2025-09-04,20901496.02051709,74514.63721683653,142543.9890573118,68029.35184047525,,1,XGBoost(two-stage)
993708,The Threesome,2025-09-04,9646844.317161735,684502.2892722212,4240.530842716747,680261.7584295045,,1,XGBoost(two-stage)
1212271,Eleanor the Great,2025-09-04,8039036.930968112,3038363.654903715,2506.082756484684,3035857.57214723,0.9991751866987876,1,XGBoost(two-stage)
556574,Hamilton,2025-09-05,10048796.16371014,16608363.305761684,11922625.56754136,4685737.738220323,0.282131216180391,1,XGBoost(two-stage)
1480382,The Voice of Hind Rajab,2025-09-10,8039036.930968112,4066499.401212327,12116.919104165747,4054382.4821081613,0.9970203071711867,1,XGBoost(two-stage)
1289936,Downton Abbey: The Grand Finale,2025-09-10,40195184.65484056,82742307.73767872,149891748.83212376,67149441.09444503,0.8115490482490725,1,XGBoost(two-stage)
604079,The Long Walk,2025-09-10,16078073.861936225,50542789.409563705,19198021.358510017,31344768.051053688,0.6201630028184125,1,XGBoost(two-stage)
1241921,A Big Bold Beautiful Journey,2025-09-17,36175666.189356506,17952542.534359604,27955824.250557303,10003281.7161977,0.5572069636962168,1,XGBoost(two-stage)
986097,HIM,2025-09-18,21705399.7136139,22376266.99234751,18840459.216575384,3535807.7757721245,0.15801598081491164,1,XGBoost(two-stage)
1309012,Altered,2025-09-18,12058555.396452168,278772.8992699536,18530.193335817894,260242.7059341357,,1,XGBoost(two-stage)
1218925,Chainsaw Man - The Movie: Reze Arc,2025-09-19,3296005.1416969257,140283533.80514047,9546610.459899008,130736923.34524146,0.9319477475299444,1,XGBoost(two-stage)
1295026,100 METERS,2025-09-19,16881977.555033036,2438239.901162629,3185.0054756845784,2435054.8956869445,0.9986937276048325,1,XGBoost(two-stage)
1328803,Prisoner of War,2025-09-19,1607807.3861936224,76129679.73626801,84273.02886426449,76045406.70740375,0.9988930331881573,1,XGBoost(two-stage)
1054867,One Battle After Another,2025-09-23,140683146.29194197,168319023.93990034,281826996.3209839,113507972.38108355,0.6743621114486291,1,XGBoost(two-stage)
1235746,Dead of Winter,2025-09-23,8360598.408206836,828110.0371996493,2408.695493036459,825701.3417066128,,1,XGBoost(two-stage)
639988,No Other Choice,2025-09-24,9807625.055781096,29868721.76334217,5142012.329814941,24726709.433527227,0.8278462543339995,1,XGBoost(two-stage)
1010756,The Strangers: Chapter 2,2025-09-25,6431229.5447744895,17622974.98024133,2818971.6728954315,14804003.307345897,0.8400399662340763,1,XGBoost(two-stage)
760329,The Smashing Machine,2025-10-01,40195184.65484056,16989283.42389129,92832947.24986649,75843663.8259752,4.464206166536697,1,XGBoost(two-stage)
1456349,It Was Just an Accident,2025-10-01,4823422.158580868,7719720.756744207,519035.4834115505,7200685.273332656,0.9327649924437871,1,XGBoost(two-stage)
1422096,Good Boy,2025-10-01,56273.25851677678,7059110.485230823,6046.95455234003,7053063.530678483,0.999143382928346,1,XGBoost(two-stage)
1330421,Bone Lake,2025-10-02,803903.6930968112,1357511.97134793,232670.9474761337,1124841.0238717962,0.8286048650863056,1,XGBoost(two-stage)
937941,Shelby Oaks,2025-10-02,1125465.1703355357,1889594.120408996,16494.850881311344,1873099.2695276847,0.9912706910425075,1,XGBoost(two-stage)
1290159,A House of Dynamite,2025-10-02,8360598.408206836,145607.05641215993,20017.540802573087,125589.51560958684,,1,XGBoost(two-stage)
1033148,Die My Love,2025-10-06,8039036.930968112,9442598.917567708,8759.41292921186,9433839.504638495,0.9990723514780537,1,XGBoost(two-stage)
533533,TRON: Ares,2025-10-08,176858812.48129848,114355286.67665862,337699300.05997086,223344013.38331223,1.9530711685837574,1,XGBoost(two-stage)
1242419,Roofman,2025-10-08,14470266.4757426,27544687.636435643,21375034.167658806,6169653.468776837,0.22398705515235992,1,XGBoost(two-stage)
1433339,Three Goodbyes,2025-10-09,8039036.930968112,3091169.6767921653,1933.2039411645237,3089236.4728510007,0.9993746043914449,1,XGBoost(two-stage)
1265063,After the Hunt,2025-10-09,16078073.861936225,7578259.431677347,20484303.460407257,12906044.02872991,1.7030353929006794,1,XGBoost(two-stage)
1160360,If I Had Legs I'd Kick You,2025-10-10,1205855.539645217,1082703.9250923302,3390633.480671525,2307929.555579195,2.13163497618463,1,XGBoost(two-stage)
1114967,Good Fortune,2025-10-14,24117110.792904336,20995892.8038716,6033266.873042285,14962625.930829316,0.7126453764362065,1,XGBoost(two-stage)
1197137,Black Phone 2,2025-10-15,24117110.792904336,106314777.79802844,131138451.42288208,24823673.62485364,0.2334922212978936,1,XGBoost(two-stage)
1299655,Blue Moon,2025-10-17,12259531.31972637,1560074.8005123062,4068.787877805502,1556006.0126345006,0.9973919276970121,1,XGBoost(two-stage)
1062722,Frankenstein,2025-10-17,96468443.17161734,386418.819390389,84109387.38186646,83722968.56247607,,1,XGBoost(two-stage)
1223601,Sisu: Road to Revenge,2025-10-21,9807625.055781096,7817677.225651747,611062.267882973,7206614.957768774,0.9218358279262381,1,XGBoost(two-stage)
1230368,Springsteen: Deliver Me from Nowhere,2025-10-22,44214703.12032462,36332740.128047,58635517.35610151,22302777.228054516,0.6138479275015628,1,XGBoost(two-stage)
804370,Arco,2025-10-22,8039036.930968112,3673982.9723098,2236082.550694287,1437900.421615513,0.39137373048615903,1,XGBoost(two-stage)
1327862,Regretting You,2025-10-22,24117110.792904336,72715458.94869383,67537015.76520205,5178443.183491781,0.0712151619251356,1,XGBoost(two-stage)
701387,Bugonia,2025-10-23,40195184.65484056,32796521.327719502,56580073.39301133,23783552.06529183,0.7251852057001563,1,XGBoost(two-stage)
1126336,Anniversary,2025-10-29,8360598.408206836,540794.857286849,2924.0912627664657,537870.7660240824,,1,XGBoost(two-stage)
1242898,Predator: Badlands,2025-11-05,84409887.77516517,148320231.37636167,60280282.05517578,88039949.32118589,0.5935801778638348,1,XGBoost(two-stage)
1214931,Nuremberg,2025-11-06,9486063.578542372,29751759.403322432,7498439.489450395,22253319.913872037,0.7479665189611263,1,XGBoost(two-stage)
1539104,JUJUTSU KAISEN: Execution,2025-11-07,67.52791022013214,35821301.42192096,1311080.0540593266,34510221.367861636,0.9633994298918183,1,XGBoost(two-stage)
798645,The Running Man,2025-11-11,88429406.24064924,55160367.204104975,148370945.63670158,93210578.43259661,1.6898106948363458,1,XGBoost(two-stage)
1288072,Keeper,2025-11-12,4823422.158580868,4404577.079825725,8301629.149513245,3897052.069687519,0.8847732708634339,1,XGBoost(two-stage)
425274,Now You See Me: Now You Don't,2025-11-12,72351332.37871301,194891195.51484168,171334608.4383173,23556587.076524377,0.12087045294321906,1,XGBoost(two-stage)
967941,Wicked: For Good,2025-11-19,120585553.96452168,425184663.2789034,543218352.9682388,118033689.6893354,0.2776057084916777,1,XGBoost(two-stage)
