id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
1006724,Dead Talents Society,2024-08-07,4125284.982517176,0.0,2061.346828925307,2061.346828925307,,0,XGBoost(two-stage)
365177,Borderlands,2024-08-07,94881554.59789506,27241209.64947164,125038577.46886587,97797367.81939423,3.590052316978922,1,XGBoost(two-stage)
1079091,It Ends with Us,2024-08-07,45378134.80768894,289589858.2421046,187806363.31111145,101783494.93099314,0.3514746529759323,1,XGBoost(two-stage)
1159799,My Penguin Friend,2024-08-07,24751709.895103056,2274497.326592754,1225.6062616680647,2273271.720331086,0.9994611529117494,1,XGBoost(two-stage)
1278099,The Honest Candidate,2024-08-08,9900683.958041225,0.0,2134.6949522858486,2134.6949522858486,,0,XGBoost(two-stage)
1002088,Mission: Cross,2024-08-08,16501139.930068703,0.0,3398.7289865324856,3398.7289865324856,,0,XGBoost(two-stage)
1155058,Watchmen: Chapter I,2024-08-12,17326196.92657214,0.0,8057.075444910326,8057.075444910326,,0,XGBoost(two-stage)
945961,Alien: Romulus,2024-08-13,66004559.72027482,289483905.2476706,288076503.6762333,1407401.5714372993,0.004861761037226522,1,XGBoost(two-stage)
1094138,Jackpot!,2024-08-13,9900683.958041225,0.0,5237.4097266847675,5237.4097266847675,,0,XGBoost(two-stage)
1102938,Jim's Story,2024-08-14,9900683.958041225,0.0,2316.596901345023,2316.596901345023,,0,XGBoost(two-stage)
1029281,Strange Darling,2024-08-14,3300227.9860137408,4004492.51294409,3219155.5058802366,785337.0070638536,0.19611399060563514,1,XGBoost(two-stage)
1112426,Stree 2,2024-08-15,4125284.982517176,0.0,63172.81358797755,63172.81358797755,,0,XGBoost(two-stage)
1064028,Subservience,2024-08-15,3630250.784615115,216819.20328212724,287103.2804439068,70284.07716177954,,1,XGBoost(two-stage)
1287717,Do Not Enter,2024-08-15,453781.34807688935,0.0,9620.99134745408,9620.99134745408,,0,XGBoost(two-stage)
704239,The Union,2024-08-15,16501139.930068703,0.0,14200.643120090885,14200.643120090885,,0,XGBoost(two-stage)
5492,Gunner,2024-08-16,16501139.930068703,0.0,15304.511845417495,15304.511845417495,,0,XGBoost(two-stage)
930600,The Deliverance,2024-08-16,4125284.982517176,0.0,2415.1480710172327,2415.1480710172327,,0,XGBoost(two-stage)
1245700,Sector 36,2024-08-18,8250569.965034353,0.0,3420.485079796199,3420.485079796199,,0,XGBoost(two-stage)
1201734,Algea: God of Pain,2024-08-20,4125284.982517176,0.0,1510.4822709255895,1510.4822709255895,,0,XGBoost(two-stage)
957452,The Crow,2024-08-21,41252849.82517176,19891328.830753192,11653564.598919868,8237764.231833324,0.4141384571098761,1,XGBoost(two-stage)
840705,Blink Twice,2024-08-21,16501139.930068703,38277616.7404227,10024609.12475872,28253007.615663983,0.7381078035045915,1,XGBoost(two-stage)
974950,Emilia Pérez,2024-08-21,21451481.90908932,13462554.018786132,5654500.780045986,7808053.238740146,0.5799830572894644,1,XGBoost(two-stage)
1008953,Incoming,2024-08-22,9900683.958041225,0.0,6522.395479213097,6522.395479213097,,0,XGBoost(two-stage)
970347,The Killer,2024-08-22,24751709.895103056,262878.01011193154,13425584.556378126,13162706.546266194,,1,XGBoost(two-stage)
1186532,The Forge,2024-08-22,4125284.982517176,33326250.04061244,4702031.937874556,28624218.102737885,0.8589090602109596,1,XGBoost(two-stage)
974250,Greedy People,2024-08-23,9900683.958041225,0.0,2315.7194013646367,2315.7194013646367,,0,XGBoost(two-stage)
989662,A Different Man,2024-08-24,9900683.958041225,964792.7747162397,6661.497976103914,958131.2767401357,,1,XGBoost(two-stage)
1298238,Untamed Royals,2024-08-27,8580592.763635727,0.0,1324.494462582741,1324.494462582741,,0,XGBoost(two-stage)
646097,Rebel Ridge,2024-08-27,8250569.965034353,0.0,3582.532888674148,3582.532888674148,,0,XGBoost(two-stage)
1062215,Afraid,2024-08-28,9900683.958041225,10707390.036828429,2674222.1361031085,8033167.90072532,0.7502451926281726,1,XGBoost(two-stage)
1001274,Night Call,2024-08-28,4018027.5729717296,0.0,109770.29814186506,109770.29814186506,,0,XGBoost(two-stage)
1087822,Hellboy: The Crooked Man,2024-08-29,16501139.930068703,1661706.0438077438,637392.6787202507,1024313.3650874931,0.6164227234441017,1,XGBoost(two-stage)
823219,Flow,2024-08-29,3052710.8870627102,14570594.839349292,1673601.158542022,12896993.68080727,0.8851384465085598,1,XGBoost(two-stage)
949484,Hounds of War,2024-08-29,10725740.954544658,104402.7123375447,13141.513768764271,91261.19856878043,,1,XGBoost(two-stage)
413846,1992,2024-08-29,5362870.477272329,2392665.289859962,1626789.1398177743,765876.1500421879,0.32009330903404926,1,XGBoost(two-stage)
916728,Slingshot,2024-08-30,13200911.944054965,0.0,2117.620733917487,2117.620733917487,,0,XGBoost(two-stage)
917496,Beetlejuice Beetlejuice,2024-09-04,81680642.65384008,372926121.3193462,285946622.89797974,86979498.42136645,0.2332351998128972,1,XGBoost(two-stage)
1140721,The Scammers,2024-09-04,9900683.958041225,0.0,1863.8050364657101,1863.8050364657101,,0,XGBoost(two-stage)
1154762,His Three Daughters,2024-09-05,8250569.965034353,0.0,4861.066297596699,4861.066297596699,,0,XGBoost(two-stage)
495278,Limonov: The Ballad,2024-09-05,8663098.46328607,311477992.4909664,2144982.128839195,309333010.3621272,0.9931135355288339,1,XGBoost(two-stage)
395817,The Thicket,2024-09-05,3899631.893973488,0.0,1923.6060507540533,1923.6060507540533,,0,XGBoost(two-stage)
1203236,Nutcrackers,2024-09-05,8250569.965034353,0.0,21272.538274521707,21272.538274521707,,0,XGBoost(two-stage)
1232827,The Girl with the Needle,2024-09-06,8250569.965034353,388024.3054555656,2863.295092250366,385161.01036331523,,1,XGBoost(two-stage)
1174481,The 47,2024-09-06,8250569.965034353,0.0,2638.129159783217,2638.129159783217,,0,XGBoost(two-stage)
1121914,Broken Rage,2024-09-06,8250569.965034353,0.0,1736.3800393138808,1736.3800393138808,,0,XGBoost(two-stage)
933260,The Substance,2024-09-07,14438497.438810116,63121972.28566313,20395258.949967027,42726713.3356961,0.67689129139269,1,XGBoost(two-stage)
858414,Rez Ball,2024-09-08,8250569.965034353,0.0,3340.3225034629722,3340.3225034629722,,0,XGBoost(two-stage)
959596,Maldoror,2024-09-08,8580592.763635727,0.0,1997.58253347555,1997.58253347555,,0,XGBoost(two-stage)
1151949,The Shadow Strays,2024-09-10,16501139.930068703,0.0,5578.663000307162,5578.663000307162,,0,XGBoost(two-stage)
1114513,Speak No Evil,2024-09-11,12375854.947551528,63726836.420825735,12977624.585205317,50749211.83562042,0.7963554239613209,1,XGBoost(two-stage)
698687,Transformers One,2024-09-11,61879274.737757646,106769299.22585918,131350987.05178928,24581687.825930104,0.23023179888003328,1,XGBoost(two-stage)
1056648,Dog on Trial,2024-09-11,9900683.958041225,0.0,1755.878515440556,1755.878515440556,,0,XGBoost(two-stage)
1136394,An Ordinary Case,2024-09-11,5280364.777621985,0.0,405318.3158851024,405318.3158851024,,0,XGBoost(two-stage)
1214506,Will & Harper,2024-09-12,825056.9965034352,0.0,30105.505577089498,30105.505577089498,,0,XGBoost(two-stage)
1069387,Pedro Páramo,2024-09-12,8250569.965034353,0.0,1450.9607488184993,1450.9607488184993,,0,XGBoost(two-stage)
507241,The Killer's Game,2024-09-12,24751709.895103056,4891227.470278136,3937465.9480899572,953761.5221881792,0.19499430929838643,1,XGBoost(two-stage)
1184918,The Wild Robot,2024-09-12,64354445.72726795,273904136.16764915,325341018.13760376,51436881.96995461,0.18779154885953062,1,XGBoost(two-stage)
748167,Uglies,2024-09-12,13200911.944054965,0.0,4199.515687383508,4199.515687383508,,0,XGBoost(two-stage)
718014,Hold Your Breath,2024-09-12,4125284.982517176,0.0,1359.7609852319729,1359.7609852319729,,0,XGBoost(two-stage)
832964,Lee,2024-09-12,12582119.196677389,19395621.386341985,3827.86491444055,19391793.521427546,0.9998026428316891,1,XGBoost(two-stage)
1139817,Officer Black Belt,2024-09-12,16501139.930068703,0.0,1997.0193303631386,1997.0193303631386,,0,XGBoost(two-stage)
1320637,Am I Racist?,2024-09-13,2475170.9895103057,10157770.0680377,84472.12098091282,10073297.947056787,0.9916839896537222,1,XGBoost(two-stage)
995926,"I, the Executioner",2024-09-13,16501139.930068703,44102275.743922986,35292.16796115856,44066983.57596183,0.9991997653779574,1,XGBoost(two-stage)
947891,My Old Ass,2024-09-13,2475170.9895103057,4707688.591063969,10606119.969724178,5898431.3786602095,1.2529357591444095,1,XGBoost(two-stage)
1341552,Kaizen,2024-09-13,1815125.3923075567,0.0,578616.6450896859,578616.6450896859,,0,XGBoost(two-stage)
814889,Never Let Go,2024-09-18,16501139.930068703,17953828.509553257,3936913.7845446467,14016914.72500861,0.7807200964156581,1,XGBoost(two-stage)
1278263,The Seed of the Sacred Fig,2024-09-18,2475170.9895103057,5364363.830436001,1270903.2309610248,4093460.599474976,0.763084072756167,1,XGBoost(two-stage)
1167271,Weekend in Taipei,2024-09-19,24751709.895103056,2331663.875766484,786633.5618375055,1545030.3139289785,0.662629948504513,1,XGBoost(two-stage)
1124641,Classified,2024-09-19,16501139.930068703,0.0,2096.297531269098,2096.297531269098,,0,XGBoost(two-stage)
1000837,I'm Still Here,2024-09-19,6600455.9720274815,30000369.382463407,3723784.252602428,26276585.12986098,0.8758753865617684,1,XGBoost(two-stage)
1151244,Vermiglio,2024-09-19,8250569.965034353,0.0,1648.9328537684778,1648.9328537684778,,0,XGBoost(two-stage)
1143128,Omni Loop,2024-09-20,13200911.944054965,0.0,4039.988815949211,4039.988815949211,,0,XGBoost(two-stage)
978796,Bagman,2024-09-20,11963326.44929981,0.0,630048.2859270275,630048.2859270275,,0,XGBoost(two-stage)
1190868,V/H/S/Beyond,2024-09-20,4125284.982517176,0.0,4682.009426598932,4682.009426598932,,0,XGBoost(two-stage)
877817,Wolfs,2024-09-20,66004559.72027482,0.0,89414008.61807442,89414008.61807442,,0,XGBoost(two-stage)
1014505,OVERLORD: The Sacred Kingdom,2024-09-20,16501139.930068703,6282780.976435778,18438.067087877076,6264342.909347901,0.9970653016304355,1,XGBoost(two-stage)
807339,Apartment 7A,2024-09-20,4125284.982517176,0.0,34109.00173760438,34109.00173760438,,0,XGBoost(two-stage)
1128559,Super/Man: The Christopher Reeve Story,2024-09-21,825056.9965034352,73750.19480344906,1263.383526448677,72486.81127700038,,1,XGBoost(two-stage)
1014661,House of Spoils,2024-09-21,4125284.982517176,0.0,3550.1507018979464,3550.1507018979464,,0,XGBoost(two-stage)
927547,All We Imagine as Light,2024-09-21,8250569.965034353,2483518.091143931,2512.7652563353186,2481005.3258875953,0.9989882234942054,1,XGBoost(two-stage)
1089123,Daddy's Head,2024-09-22,4125284.982517176,0.0,1539.6680515232365,1539.6680515232365,,0,XGBoost(two-stage)
1215162,Kill 'em All 2,2024-09-24,16501139.930068703,0.0,1253.20297980123,1253.20297980123,,0,XGBoost(two-stage)
592831,Megalopolis,2024-09-25,99006839.58041222,11870222.067472383,143423386.08106995,131553164.01359756,11.08262029689308,1,XGBoost(two-stage)
1108566,Killer Heat,2024-09-25,8250569.965034353,0.0,2426.1252582718735,2426.1252582718735,,0,XGBoost(two-stage)
811941,Devara: Part 1,2024-09-26,26207110.43693512,44732005.44684621,41572928.71828079,3159076.728565417,0.07062229151159476,1,XGBoost(two-stage)
1103750,The Time It Takes,2024-09-26,8250569.965034353,897412.019925797,1589.9322300872445,895822.0876957098,,1,XGBoost(two-stage)
1081012,Aftermath,2024-09-27,16501139.930068703,0.0,1450.389928518758,1450.389928518758,,0,XGBoost(two-stage)
1248753,Amber Alert,2024-09-27,8580592.763635727,0.0,1165.798333317376,1165.798333317376,,0,XGBoost(two-stage)
1125510,The Platform 2,2024-09-27,13200911.944054965,0.0,4203.879749785963,4203.879749785963,,0,XGBoost(two-stage)
1118028,The Red Virgin,2024-09-27,8250569.965034353,0.0,1250.8384876665805,1250.8384876665805,,0,XGBoost(two-stage)
1244244,Cloud,2024-09-27,16501139.930068703,834451.0954656233,6696.417975323391,827754.6774902999,,1,XGBoost(two-stage)
1029235,Azrael,2024-09-27,9900683.958041225,520835.3802967166,140521.15744519234,380314.22285152425,,1,XGBoost(two-stage)
1120911,Saturday Night,2024-09-27,20626424.91258588,8295972.02649494,45356768.83556914,37060796.8090742,4.4673242256257275,1,XGBoost(two-stage)
1033462,Bureau 749,2024-10-01,16501139.930068703,42660604.15051275,13281.405640637444,42647322.74487211,0.9996886728187491,1,XGBoost(two-stage)
889737,Joker: Folie à Deux,2024-10-01,156760829.33565268,171199563.5658208,738195733.715271,566996170.1494502,3.3119019601440636,1,XGBoost(two-stage)
1160956,Panda Plan,2024-10-01,20626424.91258588,34848897.6780015,28896932.967485905,5951964.710515596,0.17079348579432388,1,XGBoost(two-stage)
831815,Saving Bikini Bottom: The Sandy Cheeks Movie,2024-10-01,82505699.65034352,0.0,66863431.67801428,66863431.67801428,,0,XGBoost(two-stage)
1313006,Familia,2024-10-02,8250569.965034353,0.0,1737.1307424221013,1737.1307424221013,,0,XGBoost(two-stage)
1210794,Trouble,2024-10-02,16501139.930068703,0.0,1825.940115437057,1825.940115437057,,0,XGBoost(two-stage)
1171634,When Fall Is Coming,2024-10-02,8250569.965034353,4682694.3144118935,2408.2951805454068,4680286.019231348,0.9994857030976518,1,XGBoost(two-stage)
1075676,Uprising,2024-10-02,16501139.930068703,0.0,3304.1657073961396,3304.1657073961396,,0,XGBoost(two-stage)
1329336,The Bad Guys: Haunted Heist,2024-10-02,17326196.92657214,0.0,1536.204809413146,1536.204809413146,,0,XGBoost(two-stage)
748230,Salem's Lot,2024-10-03,4125284.982517176,702252.2129158779,17228.1558649207,685024.0570509572,,1,XGBoost(two-stage)
835113,Woman of the Hour,2024-10-03,689794.6773256726,0.0,1072963.8436917365,1072963.8436917365,,0,XGBoost(two-stage)
1047373,The Silent Hour,2024-10-03,8250569.965034353,265721.15652188234,2079.993469133522,263641.16305274883,,1,XGBoost(two-stage)
1094974,Take Cover,2024-10-04,16501139.930068703,0.0,1249.222706452696,1249.222706452696,,0,XGBoost(two-stage)
1139713,The Radleys,2024-10-04,9900683.958041225,0.0,2523.2061936019454,2523.2061936019454,,0,XGBoost(two-stage)
1228682,Dreams,2024-10-04,9848486.727157433,311977.15197385097,9189.009169609635,302788.14280424133,,1,XGBoost(two-stage)
1118031,Apocalypse Z: The Beginning of the End,2024-10-04,8250569.965034353,412528.4982517176,4859.19926638843,407669.29898532917,,1,XGBoost(two-stage)
928480,Monster Summer,2024-10-04,20626424.91258588,0.0,1782.212655476942,1782.212655476942,,0,XGBoost(two-stage)
1130276,Succubus,2024-10-06,4125284.982517176,0.0,1033.0292347224968,1033.0292347224968,,0,XGBoost(two-stage)
1088514,The Room Next Door,2024-10-07,12375854.947551528,17754804.135571714,33807471.16357231,16052667.028000597,0.9041308991879617,1,XGBoost(two-stage)
1360610,The Menendez Brothers,2024-10-07,825056.9965034352,0.0,1617.9300810239438,1617.9300810239438,,0,XGBoost(two-stage)
1158996,Souleymane's Story,2024-10-09,8250569.965034353,3630133.626521612,1923.6546835654663,3628209.971838047,0.9994700870872876,1,XGBoost(two-stage)
1034541,Terrifier 3,2024-10-09,1650113.9930068704,74520883.01905392,4226908.993764281,70293974.02528964,0.9432788659699118,1,XGBoost(two-stage)
1182047,The Apprentice,2024-10-09,13200911.944054965,14250065.146549689,7159786.466745853,7090278.679803835,0.4975611414324359,1,XGBoost(two-stage)
1108336,Wild Diamond,2024-10-09,8250569.965034353,0.0,1682.960704570396,1682.960704570396,,0,XGBoost(two-stage)
1326059,Pimpinero: Blood and Oil,2024-10-10,16501139.930068703,0.0,1440.6759052983834,1440.6759052983834,,0,XGBoost(two-stage)
1100099,We Live in Time,2024-10-10,16501139.930068703,30677940.840385884,8826626.996320486,21851313.844065398,0.712280982539066,1,XGBoost(two-stage)
1280941,The Boy with Pink Pants,2024-10-10,8250569.965034353,8443038.436121678,4170.116156790638,8438868.319964888,0.9995060882183184,1,XGBoost(two-stage)
616446,Brothers,2024-10-10,16501139.930068703,0.0,3536.4074209551327,3536.4074209551327,,0,XGBoost(two-stage)
959429,Lonely Planet,2024-10-10,9848486.727157433,0.0,2897.1029821197008,2897.1029821197008,,0,XGBoost(two-stage)
1236419,Piece by Piece,2024-10-10,13200911.944054965,8738530.124248393,5513106.9012803435,3225423.2229680493,0.36910363380425726,1,XGBoost(two-stage)
976734,Canary Black,2024-10-10,16501139.930068703,433735.76328984194,2103.871124849815,431631.8921649921,,1,XGBoost(two-stage)
1354627,SpongeBob Squarepants: Kreepaway Kamp,2024-10-10,4125284.982517176,0.0,1868.2148019921442,1868.2148019921442,,0,XGBoost(two-stage)
1215185,Undercover,2024-10-11,8250569.965034353,0.0,2750.7845478901727,2750.7845478901727,,0,XGBoost(two-stage)
1331375,Dominique,2024-10-11,16501139.930068703,0.0,1445.6775848740872,1445.6775848740872,,0,XGBoost(two-stage)
1064213,Anora,2024-10-14,4950341.979020611,46439401.49700633,18072318.94251585,28367082.554490477,0.6108408299861301,1,XGBoost(two-stage)
1355755,An Almost Christmas Story,2024-10-14,17326196.92657214,0.0,3864.5844448698044,3864.5844448698044,,0,XGBoost(two-stage)
1371727,Sing: Thriller,2024-10-15,17326196.92657214,0.0,37718.06540693552,37718.06540693552,,0,XGBoost(two-stage)
1063574,Misericordia,2024-10-16,8250569.965034353,1405306.3812323571,9394.016977527353,1395912.3642548297,0.9933153246132067,1,XGBoost(two-stage)
1306764,Outside,2024-10-16,4125284.982517176,0.0,3002.65094851052,3002.65094851052,,0,XGBoost(two-stage)
1100782,Smile 2,2024-10-16,23101595.902096186,113964177.41170152,104979688.23293781,8984489.178763703,0.07883608150223177,1,XGBoost(two-stage)
959604,Beating Hearts,2024-10-16,30787170.961209968,29710903.08558216,3429159.9324697256,26281743.153112434,0.8845824402377793,1,XGBoost(two-stage)
402431,Wicked,2024-10-16,123758549.47551528,626001444.4430532,567248346.1525154,58753098.290537834,0.09385457303985908,1,XGBoost(two-stage)
1362101,Blue Cave,2024-10-17,8250569.965034353,0.0,1343.4419230967324,1343.4419230967324,,0,XGBoost(two-stage)
1064486,Memoir of a Snail,2024-10-17,3588997.934789943,5.775398975524047,633040.3536264226,633034.5782274471,,1,XGBoost(two-stage)
1180634,The Children's Train,2024-10-21,8250569.965034353,0.0,1561.2461369784287,1561.2461369784287,,0,XGBoost(two-stage)
912649,Venom: The Last Dance,2024-10-22,99006839.58041222,395150832.6195896,460589693.2994766,65438860.679887,0.1656047647579798,1,XGBoost(two-stage)
1091181,Family Pack,2024-10-22,20626424.91258588,0.0,2164.4863578699587,2164.4863578699587,,0,XGBoost(two-stage)
979473,Some Shooting Stars,2024-10-23,9900683.958041225,0.0,4765.026924743346,4765.026924743346,,0,XGBoost(two-stage)
1002155,Monsieur Aznavour,2024-10-23,23101595.902096186,13.200911944054964,11743789.082755566,11743775.88184362,,1,XGBoost(two-stage)
1109255,Parthenope,2024-10-24,26401823.88810993,8548506.297041709,2040305.926425308,6508200.370616401,0.7613260310597917,1,XGBoost(two-stage)
1214499,Black Box Diaries,2024-10-24,825056.9965034352,0.0,2069.3762818708346,2069.3762818708346,,0,XGBoost(two-stage)
